date_time,temp,CO2_scaled,dTdt
12:00:00 PM,555.580131,443.075,5
12:00:01 PM,555.703408,443.1875,5
12:00:02 PM,555.771366,442.9625,5
12:00:03 PM,555.857521,443.1,5
12:00:04 PM,555.971186,443.6875,5
12:00:05 PM,556.089506,443.875,5
12:00:06 PM,556.11901,444.425,5
12:00:07 PM,556.176326,444.725,5
12:00:08 PM,556.264175,444.9,5
12:00:09 PM,556.309883,445.1375,5
12:00:10 PM,556.432194,445.3875,5
12:00:11 PM,556.49084,445.2,5
12:00:12 PM,556.569378,444.6375,5
12:00:13 PM,556.623732,444.675,5
12:00:14 PM,556.783166,444.6875,5
12:00:15 PM,556.819925,445.375,5
12:00:16 PM,556.962794,445.6375,5
12:00:17 PM,556.985648,445.8375,5
12:00:18 PM,557.010497,446.7625,5
12:00:19 PM,557.132144,447.6375,5
12:00:20 PM,557.213343,447.475,5
12:00:21 PM,557.265702,447.4375,5
12:00:22 PM,557.401557,447.5875,5
12:00:23 PM,557.488077,447.5375,5
12:00:24 PM,557.558997,448.275,5
12:00:25 PM,557.604403,448.7125,5
12:00:26 PM,557.723028,449.1875,5
12:00:27 PM,557.859247,449.6125,5
12:00:28 PM,557.844011,450.4875,5
12:00:29 PM,557.950724,450.8625,5
12:00:30 PM,557.987546,451.3,5
12:00:31 PM,558.10085,451.225,5
12:00:32 PM,558.10484,451.675,5
12:00:33 PM,558.171469,451.55,5
12:00:34 PM,558.264579,451.65,5
12:00:35 PM,558.324557,451.4125,5
12:00:36 PM,558.454489,451.4375,5
12:00:37 PM,558.597663,451.4,5
12:00:38 PM,558.627168,450.775,5
12:00:39 PM,558.773969,450.8625,5
12:00:40 PM,558.844891,451.4375,5
12:00:41 PM,558.945983,451.625,5
12:00:42 PM,559.011948,451.3875,5
12:00:43 PM,559.126947,451.3,5
12:00:44 PM,559.155788,451.775,5
12:00:45 PM,559.188255,452.1375,5
12:00:46 PM,559.30392,452.425,5
12:00:47 PM,559.458704,453.3125,5
12:00:48 PM,559.580355,453.725,5
12:00:49 PM,559.69203,454.4875,5
12:00:50 PM,559.809025,454.75,5
12:00:51 PM,559.847781,454.9375,5
12:00:52 PM,560.029413,455.1125,5
12:00:53 PM,560.067867,455.5875,5
12:00:54 PM,560.184864,456.025,5
12:00:55 PM,560.184864,455.475,5
12:00:56 PM,560.324414,455.8125,5
12:00:57 PM,560.44008,456.1,5
12:00:58 PM,560.479502,456.5375,5
12:00:59 PM,560.639912,456.9375,5
12:01:00 PM,560.680363,457.5625,5
12:01:01 PM,560.826202,457.55,5
12:01:02 PM,560.932921,457.8125,5
12:01:03 PM,560.999855,458.1625,5
12:01:04 PM,561.068118,458.2375,5
12:01:05 PM,561.09696,458.625,5
12:01:06 PM,561.112862,458.6875,5
12:01:07 PM,561.180825,459.5375,5
12:01:08 PM,561.298489,459.5875,5
12:01:09 PM,561.283553,459.025,5
12:01:10 PM,561.483087,458.6125,5
12:01:11 PM,561.500985,458.6625,5
12:01:12 PM,561.544398,459.375,5
12:01:13 PM,561.731357,459.5875,5
12:01:14 PM,561.853315,460.225,5
12:01:15 PM,561.872543,460.4875,5
12:01:16 PM,562.069418,461.4,5
12:01:17 PM,562.030297,461.8875,5
12:01:18 PM,562.1294,462.3625,5
12:01:19 PM,562.149293,463.3,5
12:01:20 PM,562.294108,464.575,5
12:01:21 PM,562.348831,464.5875,5
12:01:22 PM,562.543047,463.8875,5
12:01:23 PM,562.583136,464.325,5
12:01:24 PM,562.704129,464.7375,5
12:01:25 PM,562.7704,465.575,5
12:01:26 PM,562.964982,465.9125,5
12:01:27 PM,563.018012,465.6875,5
12:01:28 PM,563.100549,465.7875,5
12:01:29 PM,563.160532,465.7125,5
12:01:30 PM,563.193668,466.0125,5
12:01:31 PM,563.325608,465.975,5
12:01:32 PM,563.375977,466.375,5
12:01:33 PM,563.433299,466.8125,5
12:01:34 PM,563.571529,467.525,5
12:01:35 PM,563.702805,468.0375,5
12:01:36 PM,563.784014,468.65,5
12:01:37 PM,563.864193,468.7375,5
12:01:38 PM,563.999763,469.0625,5
12:01:39 PM,564.085629,469.6375,5
12:01:40 PM,564.144283,470.1,5
12:01:41 PM,564.20197,470.7375,5
12:01:42 PM,564.281184,471.25,5
12:01:43 PM,564.36572,471.8375,5
12:01:44 PM,564.434654,471.75,5
12:01:45 PM,564.529107,471.5375,5
12:01:46 PM,564.595744,470.8375,5
12:01:47 PM,564.685904,470.4625,5
12:01:48 PM,564.765119,470.725,5
12:01:49 PM,564.868886,471.55,5
12:01:50 PM,564.863564,472.8375,5
12:01:51 PM,564.93516,472.9375,5
12:01:52 PM,565.017702,473.45,5
12:01:53 PM,565.041889,473.9125,5
12:01:54 PM,565.08301,474.9875,5
12:01:55 PM,565.224873,475.0625,5
12:01:56 PM,565.351498,475.1,5
12:01:57 PM,565.447948,474.625,5
12:01:58 PM,565.544098,474.7,5
12:01:59 PM,565.602089,474.725,5
12:02:00 PM,565.65113,475.325,5
12:02:01 PM,565.852016,475.6625,5
12:02:02 PM,565.919623,476.725,5
12:02:03 PM,565.930569,477.375,5
12:02:04 PM,566.03567,477.1375,5
12:02:05 PM,566.096323,477.2375,5
12:02:06 PM,566.130126,476.9125,5
12:02:07 PM,566.328354,477.1875,5
12:02:08 PM,566.402615,477.4,5
12:02:09 PM,566.385015,478,5
12:02:10 PM,566.577321,478.4,5
12:02:11 PM,566.752994,478.7375,5
12:02:12 PM,566.814979,479.3,5
12:02:13 PM,566.969792,479.375,5
12:02:14 PM,567.000269,479.925,5
12:02:15 PM,567.154417,479.9875,5
12:02:16 PM,567.110997,479.3375,5
12:02:17 PM,567.261819,479.475,5
12:02:18 PM,567.378837,479.85,5
12:02:19 PM,567.535949,480.5875,5
12:02:20 PM,567.600596,480.625,5
12:02:21 PM,567.660587,480.95,5
12:02:22 PM,567.798169,481.05,5
12:02:23 PM,567.917185,481.1,5
12:02:24 PM,567.95994,480.9,5
12:02:25 PM,568.089238,480.9375,5
12:02:26 PM,568.147899,481.1125,5
12:02:27 PM,568.22416,481.525,5
12:02:28 PM,568.313665,481.825,5
12:02:29 PM,568.312334,482.5,5
12:02:30 PM,568.449554,482.725,5
12:02:31 PM,568.487352,483.45,5
12:02:32 PM,568.609698,483.9,5
12:02:33 PM,568.688257,484.7375,5
12:02:34 PM,568.793003,485.7875,5
12:02:35 PM,568.865939,485.9625,5
12:02:36 PM,568.98496,486.6625,5
12:02:37 PM,569.103316,487.8375,5
12:02:38 PM,569.14208,488.225,5
12:02:39 PM,569.254148,488.425,5
12:02:40 PM,569.243201,488.725,5
12:02:41 PM,569.359561,489.55,5
12:02:42 PM,569.408307,489.875,5
12:02:43 PM,569.528662,490.425,5
12:02:44 PM,569.5638,491.3875,5
12:02:45 PM,569.711973,491.95,5
12:02:46 PM,569.804144,491.85,5
12:02:47 PM,569.88833,491.7625,5
12:02:48 PM,570.023627,491.9125,5
12:02:49 PM,570.148942,491.625,5
12:02:50 PM,570.233129,492.2625,5
12:02:51 PM,570.224844,492.725,5
12:02:52 PM,570.34387,492.5125,5
12:02:53 PM,570.452615,493.1,5
12:02:54 PM,570.412152,494.1625,5
12:02:55 PM,570.5388,494.1,5
12:02:56 PM,570.654501,494.5,5
12:02:57 PM,570.727442,495.55,5
12:02:58 PM,570.850764,496.4375,5
12:02:59 PM,571.003603,497.225,5
12:03:00 PM,571.029791,497.1625,5
12:03:01 PM,571.194245,497.375,5
12:03:02 PM,571.221099,497.6375,5
12:03:03 PM,571.24995,497.8125,5
12:03:04 PM,571.363658,498.1,5
12:03:05 PM,571.40146,498.7125,5
12:03:06 PM,571.514503,499.1875,5
12:03:07 PM,571.630574,499.1375,5
12:03:08 PM,571.67896,498.8375,5
12:03:09 PM,571.724384,499.3625,5
12:03:10 PM,571.897793,500.3125,5
12:03:11 PM,571.970372,500.4625,5
12:03:12 PM,572.028076,501,5
12:03:13 PM,572.140157,501.55,5
12:03:14 PM,572.175964,502.0625,5
12:03:15 PM,572.235965,502.675,5
12:03:16 PM,572.306914,502.8625,5
12:03:17 PM,572.40472,503.4125,5
12:03:18 PM,572.496236,503.9125,5
12:03:19 PM,572.583758,504.6625,5
12:03:20 PM,572.632512,505.2375,5
12:03:21 PM,572.751185,505.75,5
12:03:22 PM,572.828126,506.7375,5
12:03:23 PM,572.965736,506.9375,5
12:03:24 PM,572.980312,507.5375,5
12:03:25 PM,573.124878,507.85,5
12:03:26 PM,573.165645,507.8875,5
12:03:27 PM,573.259827,508.6625,5
12:03:28 PM,573.335738,509.7625,5
12:03:29 PM,573.45478,509.75,5
12:03:30 PM,573.516116,509.775,5
12:03:31 PM,573.540011,510.9625,5
12:03:32 PM,573.701155,511.35,5
12:03:33 PM,573.810581,511.4,5
12:03:34 PM,573.812877,511.4125,5
12:03:35 PM,574.038021,511.5,5
12:03:36 PM,574.043646,512.05,5
12:03:37 PM,574.120592,512.0125,5
12:03:38 PM,574.185923,512.5125,5
12:03:39 PM,574.289727,513.3125,5
12:03:40 PM,574.331162,513.3,5
12:03:41 PM,574.450211,513.8625,5
12:03:42 PM,574.495274,513.5875,5
12:03:43 PM,574.524128,513.9375,5
12:03:44 PM,574.718794,514.95,5
12:03:45 PM,574.82756,515.4375,5
12:03:46 PM,574.943949,516.0375,5
12:03:47 PM,575.007285,516.525,5
12:03:48 PM,574.964151,517.2875,5
12:03:49 PM,575.169771,517.25,5
12:03:50 PM,575.090824,517.25,5
12:03:51 PM,575.288158,517.2875,5
12:03:52 PM,575.381983,517.15,5
12:03:53 PM,575.419793,517.725,5
12:03:54 PM,575.488089,518.2,5
12:03:55 PM,575.537149,518.3125,5
12:03:56 PM,575.750397,518.5125,5
12:03:57 PM,575.857837,519.1875,5
12:03:58 PM,575.879738,519.2625,5
12:03:59 PM,575.952031,519.975,5
12:04:00 PM,576.098913,520.85,5
12:04:01 PM,576.200064,521.1625,5
12:04:02 PM,576.191777,521.675,5
12:04:03 PM,576.301882,521.4875,5
12:04:04 PM,576.361229,521.8375,5
12:04:05 PM,576.517435,522.9875,5
12:04:06 PM,576.592394,522.75,5
12:04:07 PM,576.619553,522.9625,5
12:04:08 PM,576.768139,522.9125,5
12:04:09 PM,576.866631,523.525,5
12:04:10 PM,576.94655,523.95,5
12:04:11 PM,576.965789,524.8375,5
12:04:12 PM,576.996278,525.6125,5
12:04:13 PM,577.0981,526.275,5
12:04:14 PM,577.199257,526.7,5
12:04:15 PM,577.299748,527.4875,5
12:04:16 PM,577.380335,528.15,5
12:04:17 PM,577.497403,528.3375,5
12:04:18 PM,577.564078,528.1125,5
12:04:19 PM,577.628387,528.775,5
12:04:20 PM,577.78194,530.1,5
12:04:21 PM,577.901009,530.4875,5
12:04:22 PM,577.901009,530.675,5
12:04:23 PM,578.046276,531.2,5
12:04:24 PM,578.064851,531.25,5
12:04:25 PM,578.10363,531.0375,5
12:04:26 PM,578.273099,530.9375,5
12:04:27 PM,578.286714,530.8375,5
12:04:28 PM,578.434946,531.9875,5
12:04:29 PM,578.465805,532.85,5
12:04:30 PM,578.68005,533.3625,5
12:04:31 PM,578.752354,533.725,5
12:04:32 PM,578.830283,534.8,5
12:04:33 PM,578.94603,535.275,5
12:04:34 PM,579.039574,536.3125,5
12:04:35 PM,579.148364,537.1875,5
12:04:36 PM,579.168938,538.5,5
12:04:37 PM,579.283355,538.7625,5
12:04:38 PM,579.410057,538.6125,5
12:04:39 PM,579.450171,539.275,5
12:04:40 PM,579.578872,539.75,5
12:04:41 PM,579.679377,539.975,5
12:04:42 PM,579.784175,540.4125,5
12:04:43 PM,579.907254,541.5125,5
12:04:44 PM,579.960986,542.6625,5
12:04:45 PM,580.042548,543.4375,5
12:04:46 PM,580.206409,543.2625,5
12:04:47 PM,580.253185,543.8875,5
12:04:48 PM,580.330157,544.2125,5
12:04:49 PM,580.445247,545.6875,5
12:04:50 PM,580.519854,546.8875,5
12:04:51 PM,580.620733,547.0625,5
12:04:52 PM,580.63265,547.4125,5
12:04:53 PM,580.831008,547.9875,5
12:04:54 PM,580.824051,548.1625,5
12:04:55 PM,580.929522,548.3875,5
12:04:56 PM,581.074148,549.275,5
12:04:57 PM,581.111304,549.475,5
12:04:58 PM,581.122259,550,5
12:04:59 PM,581.216112,550.3625,5
12:05:00 PM,581.298714,550.4625,5
12:05:01 PM,581.408852,551.2375,5
12:05:02 PM,581.532239,551.2375,5
12:05:03 PM,581.570062,551.5,5
12:05:04 PM,581.713362,553.0375,5
12:05:05 PM,581.882866,553.525,5
12:05:06 PM,581.957181,553.725,5
12:05:07 PM,582.022838,553.9625,5
12:05:08 PM,582.162515,554.5375,5
12:05:09 PM,582.212923,555.1125,5
12:05:10 PM,582.239793,555.8,5
12:05:11 PM,582.361557,556.4875,5
12:05:12 PM,582.424254,557.4875,5
12:05:13 PM,582.566895,557.975,5
12:05:14 PM,582.597096,557.9,5
12:05:15 PM,582.683999,558.975,5
12:05:16 PM,582.831972,559.9,5
12:05:17 PM,582.907255,561.05,5
12:05:18 PM,583.007114,562.0875,5
12:05:19 PM,583.084766,562.55,5
12:05:20 PM,583.175299,563.025,5
12:05:21 PM,583.211794,563.3875,5
12:05:22 PM,583.311655,564.6125,5
12:05:23 PM,583.427136,565.3875,5
12:05:24 PM,583.542248,566.1125,5
12:05:25 PM,583.59799,567.1125,5
12:05:26 PM,583.704146,567.75,5
12:05:27 PM,583.792388,568.25,5
12:05:28 PM,583.920458,569.675,5
12:05:29 PM,584.023951,570.55,5
12:05:30 PM,584.163646,571.0625,5
12:05:31 PM,584.239601,572.05,5
12:05:32 PM,584.273137,572.9,5
12:05:33 PM,584.382925,572.725,5
12:05:34 PM,584.514998,572.8375,5
12:05:35 PM,584.5817,574.5375,5
12:05:36 PM,584.658324,575.3375,5
12:05:37 PM,584.746571,575.9625,5
12:05:38 PM,584.899524,576.175,5
12:05:39 PM,584.939355,576.1875,5
12:05:40 PM,584.964897,577.6,5
12:05:41 PM,584.995399,578.175,5
12:05:42 PM,585.048852,578.4375,5
12:05:43 PM,585.2101,579.7125,5
12:05:44 PM,585.221353,579.9125,5
12:05:45 PM,585.318562,580.6375,5
12:05:46 PM,585.441018,581.7,5
12:05:47 PM,585.533564,581.7625,5
12:05:48 PM,585.660687,582.875,5
12:05:49 PM,585.658688,583.1625,5
12:05:50 PM,585.776482,584.5375,5
12:05:51 PM,585.889613,585.075,5
12:05:52 PM,586.001783,585.1125,5
12:05:53 PM,586.05783,585.6125,5
12:05:54 PM,586.154083,586.325,5
12:05:55 PM,586.30905,586.7375,5
12:05:56 PM,586.432476,587.5,5
12:05:57 PM,586.555238,589.1125,5
12:05:58 PM,586.650456,591.175,5
12:05:59 PM,586.819053,592.0625,5
12:06:00 PM,586.966402,592.875,5
12:06:01 PM,586.970696,593.175,5
12:06:02 PM,587.05333,593.0875,5
12:06:03 PM,587.15951,594.025,5
12:06:04 PM,587.167803,594.1,5
12:06:05 PM,587.27665,594.925,5
12:06:06 PM,587.392459,594.9125,5
12:06:07 PM,587.459842,594.5375,5
12:06:08 PM,587.606826,595.7125,5
12:06:09 PM,587.725969,596.5125,5
12:06:10 PM,587.902873,597.4625,5
12:06:11 PM,588.06282,598.275,5
12:06:12 PM,588.035274,598.1375,5
12:06:13 PM,588.106288,598.475,5
12:06:14 PM,588.196556,598.7,5
12:06:15 PM,588.245356,599.4625,5
12:06:16 PM,588.338586,600.325,5
12:06:17 PM,588.417895,600.4375,5
12:06:18 PM,588.474324,601.225,5
12:06:19 PM,588.585181,602.0125,5
12:06:20 PM,588.641238,602.05,5
12:06:21 PM,588.781645,603.55,5
12:06:22 PM,588.95323,604.775,5
12:06:23 PM,589.0027,605.7875,5
12:06:24 PM,589.115856,606.275,5
12:06:25 PM,589.170287,606.3875,5
12:06:26 PM,589.214425,607.2,5
12:06:27 PM,589.288112,608.0375,5
12:06:28 PM,589.452075,608.8,5
12:06:29 PM,589.611374,609.5,5
12:06:30 PM,589.592119,610.0375,5
12:06:31 PM,589.737497,611.25,5
12:06:32 PM,589.865249,612.5875,5
12:06:33 PM,589.989746,613.5125,5
12:06:34 PM,590.083654,614.225,5
12:06:35 PM,590.191858,614.5625,5
12:06:36 PM,590.211782,615.1875,5
12:06:37 PM,590.306358,616.2125,5
12:06:38 PM,590.295103,616.5,5
12:06:39 PM,590.439822,617.225,5
12:06:40 PM,590.50522,618.2125,5
12:06:41 PM,590.586837,619.2,5
12:06:42 PM,590.63498,619.95,5
12:06:43 PM,590.718303,620.1,5
12:06:44 PM,590.896875,620.725,5
12:06:45 PM,590.959609,621.1,5
12:06:46 PM,591.02301,623.0125,5
12:06:47 PM,591.088412,625.2875,5
12:06:48 PM,591.130555,626.45,5
12:06:49 PM,591.213589,626.9,5
12:06:50 PM,591.320095,628,5
12:06:51 PM,591.497715,629,5
12:06:52 PM,591.500009,629.475,5
12:06:53 PM,591.738368,630.775,5
12:06:54 PM,591.82466,631.9125,5
12:06:55 PM,591.902657,633.0375,5
12:06:56 PM,592.021546,633.8625,5
12:06:57 PM,592.058357,635.275,5
12:06:58 PM,592.149986,636.75,5
12:06:59 PM,592.128726,638.3875,5
12:07:00 PM,592.367098,640.8125,5
12:07:01 PM,592.527099,642.8625,5
12:07:02 PM,592.622733,644.4625,5
12:07:03 PM,592.716661,645.4875,5
12:07:04 PM,592.839853,647.8125,5
12:07:05 PM,592.880668,648.8625,5
12:07:06 PM,592.902596,650,5
12:07:07 PM,593.037715,650.6,5
12:07:08 PM,593.158537,653.1375,5
12:07:09 PM,593.296992,654.7625,5
12:07:10 PM,593.466638,655.5875,5
12:07:11 PM,593.606431,657.0125,5
12:07:12 PM,593.802972,659.1125,5
12:07:13 PM,593.872016,660.7125,5
12:07:14 PM,593.945731,660.65,5
12:07:15 PM,594.047298,662.5875,5
12:07:16 PM,594.178134,664.05,5
12:07:17 PM,594.347124,668.05,5
12:07:18 PM,594.474629,669.7125,5
12:07:19 PM,594.604136,670.2375,5
12:07:20 PM,594.690448,671.0625,5
12:07:21 PM,594.833591,672.1,5
12:07:22 PM,594.90627,673.6875,5
12:07:23 PM,595.06105,674.925,5
12:07:24 PM,595.159957,675.6,5
12:07:25 PM,595.237016,677.5875,5
12:07:26 PM,595.393427,678.5875,5
12:07:27 PM,595.399348,680.1125,5
12:07:28 PM,595.537831,681.175,5
12:07:29 PM,595.685948,682.5375,5
12:07:30 PM,595.878521,683.4,5
12:07:31 PM,595.947284,684.85,5
12:07:32 PM,596.021971,686.325,5
12:07:33 PM,596.093406,687.6625,5
12:07:34 PM,596.158835,689.5375,5
12:07:35 PM,596.159127,691.25,5
12:07:36 PM,596.357711,692.525,5
12:07:37 PM,596.533405,693.6,5
12:07:38 PM,596.55067,694.675,5
12:07:39 PM,596.571563,695.2125,5
12:07:40 PM,596.716357,696.175,5
12:07:41 PM,596.816321,697.8375,5
12:07:42 PM,596.903691,699.05,5
12:07:43 PM,596.992981,700.625,5
12:07:44 PM,597.090362,702.225,5
12:07:45 PM,597.187284,703.5875,5
12:07:46 PM,597.250718,704.9,5
12:07:47 PM,597.307188,706.05,5
12:07:48 PM,597.35002,708.45,5
12:07:49 PM,597.509797,710.9125,5
12:07:50 PM,597.577528,713.4375,5
12:07:51 PM,597.713368,715.35,5
12:07:52 PM,597.766503,716.775,5
12:07:53 PM,597.947182,719,5
12:07:54 PM,597.971123,721.1625,5
12:07:55 PM,598.01625,722.875,5
12:07:56 PM,598.098,724.4875,5
12:07:57 PM,598.176996,726.475,5
12:07:58 PM,598.262375,727.75,5
12:07:59 PM,598.263042,729.4375,5
12:08:00 PM,598.398223,731.2,5
12:08:01 PM,598.427128,732.1625,5
12:08:02 PM,598.487232,733.3125,5
12:08:03 PM,598.61545,735.7375,5
12:08:04 PM,598.769906,738.475,5
12:08:05 PM,598.786507,740.9625,5
12:08:06 PM,598.814079,743.1125,5
12:08:07 PM,598.980175,744.9375,5
12:08:08 PM,598.976171,745.3625,5
12:08:09 PM,599.10869,746.3625,5
12:08:10 PM,599.179769,748.0875,5
12:08:11 PM,599.253517,751.275,5
12:08:12 PM,599.385372,753.925,5
12:08:13 PM,599.496999,756.8125,5
12:08:14 PM,599.632195,759.375,5
12:08:15 PM,599.779031,761.4625,5
12:08:16 PM,599.919862,763.9,5
12:08:17 PM,599.93484,765.2625,5
12:08:18 PM,599.990946,767.425,5
12:08:19 PM,600.003544,768.7625,5
12:08:20 PM,600.092275,769.9875,5
12:08:21 PM,600.176334,771.4,5
12:08:22 PM,600.226143,773.9,5
12:08:23 PM,600.342075,775.5625,5
12:08:24 PM,600.51612,777.2,5
12:08:25 PM,600.633767,779.975,5
12:08:26 PM,600.630429,782.2875,5
12:08:27 PM,600.78291,784.875,5
12:08:28 PM,600.800182,786.7625,5
12:08:29 PM,600.919458,788.925,5
12:08:30 PM,600.990548,791.5125,5
12:08:31 PM,601.056675,794.2,5
12:08:32 PM,601.072611,795.7375,5
12:08:33 PM,601.234447,797.9875,5
12:08:34 PM,601.362988,799.4125,5
12:08:35 PM,601.363279,801.325,5
12:08:36 PM,601.464998,803.15,5
12:08:37 PM,601.610815,805.15,5
12:08:38 PM,601.683913,806.925,5
12:08:39 PM,601.831446,808.4375,5
12:08:40 PM,601.885936,810.7875,5
12:08:41 PM,601.969342,812.9625,5
12:08:42 PM,601.968965,815.4375,5
12:08:43 PM,602.062677,817.4375,5
12:08:44 PM,602.201244,819.8,5
12:08:45 PM,602.293914,821.3875,5
12:08:46 PM,602.429813,823.5,5
12:08:47 PM,602.476672,825.4375,5
12:08:48 PM,602.536131,827.7,5
12:08:49 PM,602.718892,831.1,5
12:08:50 PM,602.77272,833.0875,5
12:08:51 PM,602.896983,835.5875,5
12:08:52 PM,602.981732,838.0875,5
12:08:53 PM,603.007311,840.0625,5
12:08:54 PM,603.115638,842.7125,5
12:08:55 PM,603.148853,846.65,5
12:08:56 PM,603.227595,849.6625,5
12:08:57 PM,603.342601,851.325,5
12:08:58 PM,603.439956,853.6,5
12:08:59 PM,603.531969,856.25,5
12:09:00 PM,603.561555,858.025,5
12:09:01 PM,603.782228,861,5
12:09:02 PM,603.777553,863.5875,5
12:09:03 PM,603.931417,866.3125,5
12:09:04 PM,603.987923,868.6,5
12:09:05 PM,604.067338,871.3,5
12:09:06 PM,604.16107,873.7,5
12:09:07 PM,604.144082,876.4875,5
12:09:08 PM,604.239819,877.8625,5
12:09:09 PM,604.310264,880.1875,5
12:09:10 PM,604.433588,882.9,5
12:09:11 PM,604.413929,885.1,5
12:09:12 PM,604.567803,889.3,5
12:09:13 PM,604.638918,893.1,5
12:09:14 PM,604.771887,895.5625,5
12:09:15 PM,604.864579,897.9375,5
12:09:16 PM,604.939704,900.7,5
12:09:17 PM,604.96796,903.0375,5
12:09:18 PM,605.030105,905.6875,5
12:09:19 PM,605.117167,909.3375,5
12:09:20 PM,605.193629,911.925,5
12:09:21 PM,605.335201,914.225,5
12:09:22 PM,605.410329,916.35,5
12:09:23 PM,605.520976,919.5,5
12:09:24 PM,605.558207,922.3375,5
12:09:25 PM,605.638303,924.9125,5
12:09:26 PM,605.787897,926.8375,5
12:09:27 PM,605.828759,928.175,5
12:09:28 PM,605.94609,931.025,5
12:09:29 PM,605.990961,933.1625,5
12:09:30 PM,606.044138,935.45,5
12:09:31 PM,606.115642,938.025,5
12:09:32 PM,606.224582,942.3625,5
12:09:33 PM,606.321674,945.7875,5
12:09:34 PM,606.403781,949.05,5
12:09:35 PM,606.492858,951.85,5
12:09:36 PM,606.59521,954.85,5
12:09:37 PM,606.710924,956.7,5
12:09:38 PM,606.847173,960.0125,5
12:09:39 PM,606.957546,963.0875,5
12:09:40 PM,607.002421,966.375,5
12:09:41 PM,607.124442,968.1875,5
12:09:42 PM,607.128741,971.7125,5
12:09:43 PM,607.188895,973.825,5
12:09:44 PM,607.224128,976.45,5
12:09:45 PM,607.406018,979.7375,5
12:09:46 PM,607.461498,982.15,5
12:09:47 PM,607.555262,985.5125,5
12:09:48 PM,607.682926,989.125,5
12:09:49 PM,607.761035,991.75,5
12:09:50 PM,607.765334,994.75,5
12:09:51 PM,607.880684,997.125,5
12:09:52 PM,607.910952,999.875,5
12:09:53 PM,607.983428,1003.125,5
12:09:54 PM,608.037284,1007,5
12:09:55 PM,608.055236,1010.375,5
12:09:56 PM,608.200859,1013.5,5
12:09:57 PM,608.173262,1015.75,5
12:09:58 PM,608.372077,1018.5,5
12:09:59 PM,608.474448,1020.875,5
12:10:00 PM,608.548643,1023.25,5
12:10:01 PM,608.664292,1026.5,5
12:10:02 PM,608.747087,1030.875,5
12:10:03 PM,608.886707,1033.5,5
12:10:04 PM,608.955559,1035.75,5
12:10:05 PM,609.029379,1040.125,5
12:10:06 PM,609.16633,1043.625,5
12:10:07 PM,609.186289,1047,5
12:10:08 PM,609.274724,1050.25,5
12:10:09 PM,609.39477,1052.875,5
12:10:10 PM,609.44262,1055.5,5
12:10:11 PM,609.47824,1058.875,5
12:10:12 PM,609.608224,1061.125,5
12:10:13 PM,609.727606,1063.625,5
12:10:14 PM,609.771159,1066.25,5
12:10:15 PM,609.927122,1069.125,5
12:10:16 PM,609.991594,1072.625,5
12:10:17 PM,609.972969,1075.5,5
12:10:18 PM,610.048135,1078.625,5
12:10:19 PM,610.139252,1081.125,5
12:10:20 PM,610.212703,1085.125,5
12:10:21 PM,610.295222,1088.5,5
12:10:22 PM,610.434196,1091.625,5
12:10:23 PM,610.439832,1094.25,5
12:10:24 PM,610.506023,1098,5
12:10:25 PM,610.663626,1101,5
12:10:26 PM,610.781017,1103.5,5
12:10:27 PM,610.904046,1107.875,5
12:10:28 PM,610.904714,1112,5
12:10:29 PM,610.983519,1114.875,5
12:10:30 PM,610.993834,1117.5,5
12:10:31 PM,611.048377,1120.375,5
12:10:32 PM,611.202066,1124.125,5
12:10:33 PM,611.301795,1128.125,5
12:10:34 PM,611.342391,1131,5
12:10:35 PM,611.449474,1134.875,5
12:10:36 PM,611.489693,1138.125,5
12:10:37 PM,611.711884,1141.875,5
12:10:38 PM,611.739781,1145.75,5
12:10:39 PM,611.852507,1150.25,5
12:10:40 PM,611.918039,1152.5,5
12:10:41 PM,612.021497,1155.25,5
12:10:42 PM,611.982904,1157.625,5
