date_time,CO2_scaled,temp
12:32:30 PM,32.925,439.473199
12:32:31 PM,33.2625,439.61259
12:32:32 PM,33.2625,439.647845
12:32:33 PM,33.3625,439.701063
12:32:34 PM,33.45,439.772909
12:32:35 PM,33.2375,439.998762
12:32:36 PM,33.125,439.948217
12:32:37 PM,33.2,440.111203
12:32:38 PM,33.2,440.152766
12:32:39 PM,33.075,440.200638
12:32:40 PM,33.375,440.331706
12:32:41 PM,33.5,440.444441
12:32:42 PM,33.7375,440.509974
12:32:43 PM,33.675,440.562519
12:32:44 PM,33.85,440.674287
12:32:45 PM,33.7125,440.849878
12:32:46 PM,33.675,440.918378
12:32:47 PM,33.8625,441.000901
12:32:48 PM,33.7625,441.028806
12:32:49 PM,33.85,441.141237
12:32:50 PM,33.975,441.167508
12:32:51 PM,33.925,441.284242
12:32:52 PM,33.9125,441.327136
12:32:53 PM,33.975,441.425909
12:32:54 PM,34.1,441.537668
12:32:55 PM,34.175,441.584866
12:32:56 PM,34.3875,441.73818
12:32:57 PM,34.7,441.841624
12:32:58 PM,34.8625,441.927408
12:32:59 PM,34.8125,442.03085
12:33:00 PM,34.4125,442.141268
12:33:01 PM,34.5125,442.187795
12:33:02 PM,34.3125,442.324479
12:33:03 PM,34.5375,442.429552
12:33:04 PM,34.3625,442.463833
12:33:05 PM,34.425,442.628784
12:33:06 PM,34.475,442.678649
12:33:07 PM,34.4625,442.738158
12:33:08 PM,34.2375,442.860886
12:33:09 PM,34.175,442.916388
12:33:10 PM,34.3875,442.976935
12:33:11 PM,34.45,443.074359
12:33:12 PM,35.0125,443.184098
12:33:13 PM,35.125,443.250581
12:33:14 PM,35.325,443.29317
12:33:15 PM,35.2,443.416857
12:33:16 PM,35.1875,443.575118
12:33:17 PM,35.6375,443.577121
12:33:18 PM,35.75,443.679214
12:33:19 PM,35.5625,443.709115
12:33:20 PM,35.35,443.859434
12:33:21 PM,35.475,443.870711
12:33:22 PM,35.4875,443.956851
12:33:23 PM,35.3625,444.015686
12:33:24 PM,35.2625,444.054267
12:33:25 PM,35.2875,444.095147
12:33:26 PM,35.4125,444.113769
12:33:27 PM,35.4625,444.345175
12:33:28 PM,35.475,444.319281
12:33:29 PM,35.6375,444.369138
12:33:30 PM,35.9,444.474861
12:33:31 PM,36.0375,444.477829
12:33:32 PM,36.3875,444.542671
12:33:33 PM,36.3625,444.697283
12:33:34 PM,36.2125,444.833641
12:33:35 PM,36.075,444.824294
12:33:36 PM,35.925,444.978902
12:33:37 PM,36.1375,444.975564
12:33:38 PM,36.7875,445.121861
12:33:39 PM,37.3375,445.208659
12:33:40 PM,37.3625,445.356587
12:33:41 PM,36.925,445.34494
12:33:42 PM,36.4625,445.46794
12:33:43 PM,36.375,445.587971
12:33:44 PM,36.625,445.715641
12:33:45 PM,36.4375,445.790789
12:33:46 PM,36.3125,445.850952
12:33:47 PM,36.3875,445.979287
12:33:48 PM,36.225,446.075353
12:33:49 PM,36.525,446.151464
12:33:50 PM,36.5125,446.215631
12:33:51 PM,36.8875,446.399153
12:33:52 PM,37.1875,446.413099
12:33:53 PM,37.2,446.504192
12:33:54 PM,37.1875,446.617241
12:33:55 PM,37.4125,446.650473
12:33:56 PM,37.85,446.746534
12:33:57 PM,37.975,446.82598
12:33:58 PM,37.6375,446.892146
12:33:59 PM,37.4125,446.956976
12:34:00 PM,37.275,447.045098
12:34:01 PM,37.2625,447.097246
12:34:02 PM,36.7625,447.221565
12:34:03 PM,36.675,447.281425
12:34:04 PM,36.8625,447.387125
12:34:05 PM,36.9375,447.444981
12:34:06 PM,37.075,447.496829
12:34:07 PM,37.075,447.596222
12:34:08 PM,37.0125,447.710228
12:34:09 PM,37.2,447.836545
12:34:10 PM,36.85,447.87111
12:34:11 PM,36.8,447.966198
12:34:12 PM,37.075,448.044302
12:34:13 PM,36.8875,448.109128
12:34:14 PM,37.175,448.252724
12:34:15 PM,37.2625,448.261031
12:34:16 PM,37.4375,448.372064
12:34:17 PM,36.975,448.409595
12:34:18 PM,37.2125,448.460475
12:34:19 PM,37.5,448.553188
12:34:20 PM,38.275,448.662216
12:34:21 PM,38.6125,448.712429
12:34:22 PM,38.5875,448.76991
12:34:23 PM,38.4125,448.921807
12:34:24 PM,38.2125,449.048782
12:34:25 PM,38.15,449.139859
12:34:26 PM,37.9,449.230268
12:34:27 PM,37.95,449.297389
12:34:28 PM,38.175,449.342927
12:34:29 PM,38.575,449.497489
12:34:30 PM,39.1,449.528415
12:34:31 PM,38.8875,449.680305
12:34:32 PM,38.625,449.743123
12:34:33 PM,38.4,449.844802
12:34:35 PM,38.5875,449.843467
12:34:36 PM,38.775,449.928903
12:34:37 PM,38.875,449.913626
12:34:38 PM,38.75,450.15258
12:34:39 PM,39.25,450.102075
12:34:40 PM,39.4,450.211094
12:34:41 PM,39.275,450.272574
12:34:42 PM,39.4125,450.409181
12:34:43 PM,39.3875,450.440106
12:34:44 PM,39.5,450.521832
12:34:45 PM,39.275,450.677718
12:34:46 PM,39.3875,450.675049
12:34:47 PM,39.375,450.86082
12:34:48 PM,39.3875,450.898716
12:34:49 PM,39.325,450.992453
12:34:50 PM,39.5375,451.055933
12:34:51 PM,40.0125,451.173253
12:34:52 PM,39.6125,451.196836
12:34:53 PM,39.475,451.266619
12:34:54 PM,39.7125,451.402551
12:34:55 PM,40.2625,451.532845
12:34:56 PM,40.475,451.532178
12:34:57 PM,40.3375,451.66744
12:34:58 PM,40.425,451.67938
12:34:59 PM,40.2375,451.752499
12:35:00 PM,40.425,451.862843
12:35:01 PM,40.4875,451.917348
12:35:02 PM,40.3625,451.979491
12:35:03 PM,40.675,452.034662
12:35:04 PM,40.4875,452.108446
12:35:05 PM,40.85,452.19417
12:35:06 PM,41.3125,452.303845
12:35:07 PM,41.0625,452.355679
12:35:08 PM,40.8625,452.446741
12:35:09 PM,41.3625,452.564052
12:35:10 PM,41.375,452.643471
12:35:11 PM,41.55,452.695304
12:35:12 PM,41.3625,452.73683
12:35:13 PM,40.775,452.912646
12:35:14 PM,40.3875,452.85414
12:35:15 PM,40.4875,453.008673
12:35:16 PM,40.7125,453.125982
12:35:17 PM,40.8,453.204731
12:35:18 PM,40.7125,453.289486
12:35:19 PM,40.95,453.378542
12:35:20 PM,40.8375,453.494514
12:35:21 PM,40.9875,453.630432
12:35:22 PM,41.2,453.673291
12:35:23 PM,41.6625,453.838793
12:35:24 PM,41.7125,453.867711
12:35:25 PM,41.6625,453.925845
12:35:26 PM,41.575,454.059091
12:35:27 PM,41.775,454.221254
12:35:28 PM,42.1875,454.223256
12:35:29 PM,42.3125,454.310973
12:35:30 PM,42.375,454.502053
12:35:31 PM,42.3625,454.485444
12:35:32 PM,42.625,454.638632
12:35:33 PM,42.975,454.711074
12:35:34 PM,43.175,454.774544
12:35:35 PM,43.175,454.849654
12:35:36 PM,43.3375,454.949975
12:35:37 PM,43.3875,455.010775
12:35:38 PM,43.525,455.141717
12:35:39 PM,43.5,455.252046
12:35:40 PM,43.4375,455.283928
12:35:41 PM,43.3125,455.245373
12:35:42 PM,43.5125,455.412867
12:35:43 PM,43.5625,455.481303
12:35:44 PM,43.05,455.599935
12:35:45 PM,42.8625,455.677712
12:35:46 PM,42.9375,455.629148
12:35:47 PM,43.1625,455.737843
12:35:48 PM,43.45,455.806946
12:35:49 PM,43.3625,455.94085
12:35:50 PM,43.325,456.044874
12:35:51 PM,43.6,456.060147
12:35:52 PM,44.25,456.122947
12:35:53 PM,44.2625,456.27279
12:35:54 PM,44.125,456.245876
12:35:55 PM,44.1375,456.378814
12:35:56 PM,43.775,456.440575
12:35:57 PM,43.875,456.519018
12:35:58 PM,43.9375,456.626672
12:35:59 PM,44.2875,456.764873
12:36:00 PM,44.325,456.831675
12:36:01 PM,44.1125,456.846948
12:36:02 PM,43.9625,456.990485
12:36:03 PM,44.0125,457.055285
12:36:04 PM,43.875,457.180213
12:36:05 PM,43.925,457.280896
12:36:06 PM,43.8,457.292165
12:36:07 PM,43.8125,457.387214
12:36:08 PM,44.0375,457.557662
12:36:09 PM,44.0375,457.59918
12:36:10 PM,44.025,457.731446
12:36:11 PM,44.6375,457.744049
12:36:12 PM,45.225,457.817151
12:36:13 PM,45.3125,457.981962
12:36:14 PM,45.25,458.040755
12:36:15 PM,45.225,458.182953
12:36:16 PM,45.475,458.217206
12:36:17 PM,45.425,458.342129
12:36:18 PM,45.6875,458.419529
12:36:19 PM,45.7625,458.498931
12:36:20 PM,45.675,458.623186
12:36:21 PM,45.775,458.634159
12:36:22 PM,46.225,458.754114
12:36:23 PM,46.2,458.843153
12:36:24 PM,46.15,458.935528
12:36:25 PM,46.2125,458.996988
12:36:26 PM,46.3125,459.146152
12:36:27 PM,46.2625,459.16476
12:36:28 PM,46.2375,459.275743
12:36:29 PM,46.3,459.379386
12:36:30 PM,46.35,459.351807
12:36:31 PM,46.55,459.567766
12:36:32 PM,47.075,459.571769
12:36:33 PM,46.6875,459.674077
12:36:34 PM,46.45,459.804334
12:36:35 PM,46.5875,459.819606
12:36:36 PM,46.4125,459.981073
12:36:37 PM,46.425,460.044533
12:36:38 PM,46.7,460.103693
12:36:39 PM,46.8875,460.19006
12:36:40 PM,46.7875,460.340926
12:36:41 PM,46.7125,460.377103
12:36:42 PM,46.6,460.457835
12:36:43 PM,46.8875,460.566813
12:36:44 PM,47.3875,460.695733
12:36:45 PM,48,460.71397
12:36:47 PM,47.8875,460.845558
12:36:48 PM,47.6875,460.907015
12:36:49 PM,47.675,461.01703
12:36:50 PM,48.0875,461.015992
12:36:51 PM,48.2875,461.069146
12:36:52 PM,48.55,461.131937
12:36:53 PM,48.375,461.233945
12:36:54 PM,48.45,461.285764
12:36:55 PM,48.1625,461.381766
12:36:56 PM,47.9625,461.51402
12:36:57 PM,48.05,461.59905
12:36:58 PM,48.2375,461.636932
12:36:59 PM,48.775,461.772151
12:37:00 PM,48.7875,461.880088
12:37:01 PM,49,461.935909
12:37:02 PM,49.3125,462.031614
12:37:03 PM,49.375,462.10041
12:37:04 PM,49.55,462.196039
12:37:05 PM,49.95,462.249563
12:37:06 PM,49.75,462.392416
12:37:07 PM,49.375,462.483745
12:37:08 PM,49.45,462.615329
12:37:09 PM,49.4875,462.685754
12:37:10 PM,50.4125,462.732234
12:37:11 PM,50.525,462.842245
12:37:12 PM,50.6875,462.920305
12:37:13 PM,51.2375,462.99807
12:37:14 PM,51.6625,463.055816
12:37:15 PM,51.4375,463.044549
12:37:16 PM,51.075,463.135582
12:37:17 PM,50.5,463.248186
12:37:18 PM,50.375,463.30334
12:37:19 PM,50.8625,463.420615
12:37:20 PM,50.9125,463.446189
12:37:21 PM,50.9375,463.604976
12:37:22 PM,50.95,463.69638
12:37:23 PM,51.25,463.753163
12:37:24 PM,51.35,463.799346
12:37:25 PM,51.5125,463.899643
12:37:26 PM,51.4,464.04353
12:37:27 PM,51.2,464.086377
12:37:28 PM,51.475,464.150795
12:37:29 PM,51.4375,464.235525
12:37:30 PM,51.6,464.37741
12:37:31 PM,51.6875,464.415586
12:37:32 PM,51.725,464.536194
12:37:34 PM,51.8875,464.588011
12:37:35 PM,52.0375,464.732859
12:37:36 PM,52.325,464.772369
12:37:37 PM,52.4625,464.941161
12:37:38 PM,52.7375,465.038492
12:37:39 PM,52.75,465.173702
12:37:40 PM,52.5125,465.235822
12:37:41 PM,52.475,465.340787
12:37:42 PM,52.85,465.394605
12:37:43 PM,52.575,465.502238
12:37:44 PM,52.5125,465.641451
12:37:45 PM,52.55,465.710538
12:37:46 PM,52.4375,465.798898
12:37:47 PM,53.0875,465.892596
12:37:48 PM,52.9875,465.988591
12:37:49 PM,52.675,466.14374
12:37:50 PM,52.8375,466.140404
12:37:51 PM,53.075,466.276947
12:37:52 PM,53.3,466.307191
12:37:53 PM,53.5875,466.335434
12:37:54 PM,53.6875,466.403185
12:37:55 PM,53.7875,466.455
12:37:56 PM,54,466.559668
12:37:57 PM,54.1125,466.544027
12:37:58 PM,54.15,466.744021
12:37:59 PM,54.2625,466.792204
12:38:00 PM,54.3875,466.765591
12:38:01 PM,54.7125,466.868924
12:38:02 PM,54.85,466.958617
12:38:03 PM,54.775,467.040675
12:38:04 PM,54.85,467.166912
12:38:05 PM,54.6375,467.192486
12:38:06 PM,54.575,467.211759
12:38:07 PM,54.7875,467.312718
12:38:08 PM,55.0375,467.41605
12:38:09 PM,55.075,467.522346
12:38:10 PM,55.3125,467.595435
12:38:11 PM,55.5,467.75525
12:38:12 PM,55.8375,467.814698
12:38:13 PM,55.775,467.874814
12:38:14 PM,55.7625,467.970806
12:38:15 PM,55.6375,468.043893
12:38:16 PM,55.875,468.110309
12:38:17 PM,55.5875,468.231578
12:38:18 PM,55.3875,468.251518
12:38:19 PM,55.5875,468.422598
12:38:20 PM,55.95,468.438535
12:38:21 PM,56.325,468.542828
12:38:22 PM,56.375,468.559137
12:38:23 PM,56.625,468.703308
12:38:24 PM,56.4875,468.707607
12:38:25 PM,56.3,468.856745
12:38:26 PM,55.8,468.913228
12:38:27 PM,55.9,469.064739
12:38:28 PM,56.475,469.128856
12:38:29 PM,56.4125,469.160729
12:38:30 PM,56.3625,469.22151
12:38:31 PM,56.5625,469.391253
12:38:32 PM,57.15,469.447364
12:38:33 PM,56.925,469.528456
12:38:34 PM,56.875,469.697531
12:38:35 PM,57.1125,469.75001
12:38:36 PM,57.4125,469.776916
12:38:37 PM,57.6125,469.896181
12:38:38 PM,57.725,470.032715
12:38:39 PM,57.95,470.029379
12:38:40 PM,57.9125,470.165246
12:38:41 PM,57.8625,470.236997
12:38:42 PM,58.2,470.278504
12:38:43 PM,58.375,470.459215
12:38:44 PM,58.425,470.468183
12:38:45 PM,58.275,470.663495
12:38:46 PM,58.5375,470.758519
12:38:47 PM,58.675,470.884377
12:38:48 PM,58.825,470.961464
12:38:49 PM,58.7875,471.094659
12:38:50 PM,58.5625,471.154104
12:38:51 PM,58.4,471.244458
12:38:52 PM,58.2125,471.305236
12:38:53 PM,58.5125,471.431836
12:38:54 PM,58.9875,471.547093
12:38:55 PM,58.925,471.59957
12:38:56 PM,59.1875,471.605869
12:38:57 PM,59.1125,471.764339
12:38:58 PM,59.2375,471.84639
12:38:59 PM,59.55,471.856988
12:39:00 PM,59.725,471.963943
12:39:01 PM,59.9125,472.02109
12:39:02 PM,59.9875,472.156284
12:39:03 PM,60.2125,472.20713
12:39:04 PM,60.8875,472.227069
12:39:05 PM,61.5375,472.324015
12:39:06 PM,61.4375,472.380494
12:39:07 PM,61.4375,472.458541
12:39:08 PM,61.4375,472.541258
12:39:09 PM,61.375,472.602701
12:39:10 PM,61.275,472.679786
12:39:11 PM,61.325,472.772432
12:39:12 PM,61.0125,472.805637
12:39:13 PM,61.125,472.946165
12:39:14 PM,61.1375,473.08432
12:39:15 PM,61.0375,473.086989
12:39:16 PM,60.8375,473.202908
12:39:17 PM,60.825,473.217881
12:39:18 PM,61.525,473.382271
12:39:19 PM,61.6875,473.530804
12:39:20 PM,62.2,473.573938
12:39:21 PM,62.175,473.618778
12:39:22 PM,62.575,473.678219
12:39:23 PM,62.8375,473.783539
12:39:24 PM,63.1125,473.916057
12:39:25 PM,62.9375,473.967864
12:39:26 PM,62.675,474.031974
12:39:27 PM,62.775,474.042276
12:39:28 PM,62.6625,474.10935
12:39:29 PM,62.4375,474.274775
12:39:30 PM,62.4625,474.362825
12:39:31 PM,62.35,474.370753
12:39:32 PM,62.4125,474.481703
12:39:33 PM,62.3375,474.598952
12:39:34 PM,62.6375,474.702562
12:39:35 PM,63.1625,474.787942
12:39:36 PM,63.325,474.857682
12:39:37 PM,63.3625,474.918455
12:39:38 PM,63.5,474.966629
12:39:39 PM,63.8875,475.120708
12:39:40 PM,64.05,475.196452
12:39:41 PM,64.125,475.297764
12:39:42 PM,64.05,475.446876
12:39:43 PM,64.25,475.474151
12:39:44 PM,64.3125,475.559156
12:39:45 PM,64.3,475.646829
12:39:46 PM,64.8375,475.658465
12:39:47 PM,65.0125,475.746138
12:39:48 PM,65.225,475.834477
12:39:49 PM,65.4,475.880648
12:39:50 PM,65.4,475.979956
12:39:51 PM,65.15,476.108834
12:39:52 PM,65.1125,476.181534
12:39:53 PM,65.025,476.288178
12:39:54 PM,65.2,476.330346
12:39:55 PM,65.7,476.498425
12:39:56 PM,66.1375,476.550226
12:39:57 PM,66.3,476.582092
12:39:58 PM,66.325,476.675765
12:39:59 PM,66.2,476.819904
12:40:00 PM,66.2,476.817236
12:40:01 PM,66.325,476.882005
12:40:02 PM,66.35,476.973676
12:40:03 PM,66.6875,477.012506
12:40:04 PM,66.85,477.123444
12:40:05 PM,66.825,477.210444
12:40:06 PM,66.975,477.257946
12:40:07 PM,67,477.286848
12:40:08 PM,66.9875,477.374514
12:40:09 PM,66.85,477.511682
12:40:10 PM,67.175,477.524946
12:40:11 PM,67.8,477.616613
12:40:12 PM,68.075,477.699314
12:40:13 PM,68.35,477.749111
12:40:14 PM,68.15,477.893909
12:40:15 PM,68.2375,477.953711
12:40:16 PM,68.3,478.034704
12:40:17 PM,68.375,478.134
12:40:18 PM,68.5,478.22433
12:40:19 PM,68.625,478.298729
12:40:20 PM,69.2875,478.280129
12:40:21 PM,69.325,478.434556
12:40:22 PM,69.225,478.54215
12:40:23 PM,69.3125,478.604912
12:40:24 PM,69.6,478.675306
12:40:25 PM,70.0875,478.768597
12:40:26 PM,69.85,478.860257
12:40:27 PM,69.725,478.948582
12:40:28 PM,69.9,479.025645
12:40:29 PM,70.05,479.085737
12:40:30 PM,70.25,479.16843
12:40:31 PM,70.35,479.260383
12:40:32 PM,70.5875,479.358044
12:40:33 PM,71.1625,479.406501
12:40:34 PM,70.725,479.480227
12:40:35 PM,70.5625,479.578848
12:40:36 PM,70.9,479.60441
12:40:37 PM,71.1375,479.64857
12:40:38 PM,71.5125,479.752526
12:40:39 PM,71.5375,479.825582
12:40:40 PM,71.725,479.89397
12:40:41 PM,71.5625,480.022818
12:40:42 PM,71.35,480.17656
12:40:43 PM,71.575,480.191155
12:40:44 PM,71.2625,480.258873
12:40:45 PM,71.125,480.335929
12:40:46 PM,71.525,480.410611
12:40:47 PM,71.6625,480.520858
12:40:48 PM,71.5375,480.570645
12:40:49 PM,71.5875,480.652367
12:40:50 PM,71.6375,480.730382
12:40:51 PM,71.7875,480.762906
12:40:52 PM,71.45,480.942865
12:40:53 PM,71.575,480.948494
12:40:54 PM,72.0375,481.088591
12:40:55 PM,72.5375,481.178608
12:40:56 PM,72.875,481.304107
12:40:57 PM,72.8125,481.428272
12:40:58 PM,72.725,481.530506
12:40:59 PM,72.8,481.604218
12:41:00 PM,72.9875,481.644076
12:41:01 PM,72.9125,481.787498
12:41:02 PM,72.8875,481.908696
12:41:03 PM,73.1125,481.986701
12:41:04 PM,73.325,482.082633
12:41:05 PM,73.35,482.175603
12:41:06 PM,73.2,482.281164
12:41:07 PM,73.425,482.319979
12:41:08 PM,74.1375,482.4508
12:41:09 PM,74.375,482.435835
12:41:10 PM,74.475,482.580285
12:41:11 PM,74.3625,482.647322
12:41:12 PM,74.5875,482.763547
12:41:13 PM,75.1875,482.794064
12:41:14 PM,75.35,482.797025
12:41:15 PM,75.65,482.893989
12:41:16 PM,75.925,482.988578
12:41:17 PM,76.0875,483.067242
12:41:18 PM,76.175,483.175459
12:41:19 PM,76.0875,483.233902
12:41:20 PM,76.075,483.256122
12:41:21 PM,76.225,483.350414
12:41:22 PM,76.375,483.457294
12:41:23 PM,76.7125,483.5084
12:41:24 PM,76.6375,483.580097
12:41:25 PM,76.8375,483.659422
12:41:26 PM,77.2375,483.799185
12:41:27 PM,77.3375,483.824071
12:41:28 PM,77.475,483.932279
12:41:29 PM,78.05,484.094254
12:41:30 PM,77.9875,484.083293
12:41:31 PM,78.1,484.080625
12:41:32 PM,78.175,484.246599
12:41:33 PM,78.6,484.333545
12:41:34 PM,79.0125,484.411901
12:41:35 PM,79.0625,484.525729
12:41:36 PM,78.5375,484.607338
12:41:37 PM,78.075,484.655848
12:41:38 PM,78.45,484.689986
12:41:39 PM,78.5625,484.854612
12:41:40 PM,78.75,484.917336
12:41:41 PM,79.35,484.997314
12:41:42 PM,79.425,485.064998
12:41:43 PM,79.5,485.171561
12:41:44 PM,79.7875,485.291375
12:41:45 PM,79.925,485.294336
12:41:46 PM,80.2625,485.418442
12:41:47 PM,80.2,485.546546
12:41:48 PM,79.975,485.656061
12:41:49 PM,80.1125,485.705819
12:41:50 PM,80.4,485.814665
12:41:51 PM,80.7125,485.911884
12:41:52 PM,81.025,486.051604
12:41:53 PM,81.15,486.18532
12:41:54 PM,81.25,486.239074
12:41:55 PM,81.3375,486.261284
12:41:56 PM,81.5625,486.358201
12:41:57 PM,81.4125,486.383078
12:41:58 PM,81.325,486.523747
12:41:59 PM,81.9,486.55958
12:42:00 PM,82.4,486.665078
12:42:01 PM,82.3875,486.717494
12:42:02 PM,82.7125,486.826989
12:42:03 PM,82.7,486.965647
12:42:04 PM,82.8875,486.974605
12:42:05 PM,83.225,487.118298
12:42:06 PM,83.2625,487.201873
12:42:07 PM,83.4625,487.227785
12:42:08 PM,83.2625,487.422175
12:42:09 PM,83.1125,487.396931
12:42:10 PM,83.0875,487.546903
12:42:11 PM,82.9,487.674589
12:42:12 PM,83.05,487.622181
12:42:13 PM,83.4875,487.758527
12:42:14 PM,84.0625,487.831511
12:42:15 PM,84.3875,487.942316
12:42:16 PM,84.7125,488.003675
12:42:17 PM,84.9625,488.096565
12:42:18 PM,85.875,488.14001
12:42:19 PM,86.2125,488.186414
12:42:20 PM,86.2125,488.301504
12:42:21 PM,86.275,488.341029
12:42:22 PM,86.125,488.411338
12:42:23 PM,86.5,488.464403
12:42:24 PM,86.5875,488.579112
12:42:25 PM,86.3125,488.490228
12:42:26 PM,86.7,488.679613
12:42:27 PM,86.825,488.755912
12:42:28 PM,86.8125,488.928711
12:42:29 PM,86.6625,489.01492
12:42:30 PM,86.8875,488.985392
12:42:31 PM,86.975,489.100463
12:42:32 PM,87.0875,489.184378
12:42:33 PM,87.4125,489.341545
12:42:34 PM,87.5875,489.346207
12:42:35 PM,87.9375,489.51336
12:42:36 PM,88,489.596894
12:42:37 PM,88.2625,489.584611
12:42:38 PM,88.375,489.66785
12:42:39 PM,88.5375,489.861847
12:42:40 PM,88.7125,489.865471
12:42:41 PM,88.95,489.910898
12:42:42 PM,89.525,490.025942
12:42:43 PM,89.7,490.167546
12:42:44 PM,89.4875,490.232498
12:42:45 PM,89.35,490.26468
12:42:46 PM,89.5125,490.35153
12:42:47 PM,89.625,490.441707
12:42:48 PM,90.2625,490.49837
12:42:49 PM,90.6625,490.565687
12:42:50 PM,90.9625,490.653861
12:42:51 PM,91.4125,490.757643
12:42:52 PM,91.7125,490.834865
12:42:53 PM,91.7875,490.958833
12:42:54 PM,92.0125,491.042043
12:42:55 PM,92.1625,491.095075
12:42:56 PM,92.0125,491.190855
12:42:57 PM,92.225,491.288629
12:42:58 PM,91.975,491.400677
12:42:59 PM,92.075,491.411917
12:43:00 PM,92.3625,491.521297
12:43:01 PM,92.8125,491.673788
12:43:02 PM,93.05,491.760234
12:43:03 PM,92.725,491.820577
12:43:04 PM,93.375,491.896152
12:43:05 PM,93.55,491.990579
12:43:06 PM,93.7125,492.099276
12:43:07 PM,93.825,492.121455
12:43:08 PM,93.9125,492.324273
12:43:09 PM,93.925,492.303717
12:43:10 PM,94.0375,492.450185
12:43:11 PM,94.3,492.610543
12:43:12 PM,94.325,492.623109
12:43:13 PM,94.8625,492.691346
12:43:14 PM,95.175,492.802015
12:43:15 PM,95.15,492.925619
12:43:16 PM,95.125,492.94846
12:43:17 PM,94.8125,493.098519
12:43:18 PM,94.8625,493.169112
12:43:19 PM,95.275,493.24628
12:43:20 PM,95.7125,493.328103
12:43:21 PM,95.8625,493.403937
12:43:22 PM,95.9125,493.499649
12:43:23 PM,96.3375,493.540743
12:43:24 PM,96.6,493.648721
12:43:25 PM,96.675,493.663279
12:43:26 PM,96.875,493.695723
12:43:27 PM,96.7375,493.778199
12:43:28 PM,97.3375,493.821949
12:43:29 PM,97.1625,493.91004
12:43:30 PM,97.6125,494.013345
12:43:31 PM,97.9625,494.022954
12:43:32 PM,97.875,494.11569
12:43:33 PM,98.1,494.247809
12:43:34 PM,97.75,494.31771
12:43:35 PM,97.9375,494.368984
12:43:36 PM,97.9875,494.452106
12:43:37 PM,98.425,494.579258
12:43:38 PM,99.2875,494.630235
12:43:39 PM,99.5,494.699088
12:43:40 PM,99.575,494.868635
12:43:41 PM,100.1375,494.908007
12:43:42 PM,100.25,495.055672
12:43:43 PM,100.6,495.139732
12:43:44 PM,100.5875,495.197348
12:43:45 PM,101.3625,495.296988
12:43:46 PM,102.0125,495.389308
12:43:47 PM,102.45,495.483329
12:43:48 PM,102.3875,495.528676
12:43:49 PM,102.575,495.57631
12:43:50 PM,102.6,495.663381
12:43:51 PM,102.825,495.726889
12:43:52 PM,102.75,495.772895
12:43:53 PM,103.375,495.872513
12:43:54 PM,103.7125,495.992654
12:43:55 PM,104.1375,496.036661
12:43:56 PM,103.9125,496.047591
12:43:57 PM,104.45,496.240151
12:43:58 PM,104.5375,496.27256
12:43:59 PM,104.8875,496.413205
12:44:00 PM,105.25,496.44628
12:44:01 PM,105.5375,496.577611
12:44:02 PM,105.5375,496.734771
12:44:03 PM,105.925,496.763187
12:44:04 PM,106.3375,496.883654
12:44:05 PM,106.4,496.951777
12:44:06 PM,106.4375,497.024848
